Column1,Actual,Predicted,False Negative,True False,True True,False Positive
87,1,1,0,0,1,0
88,1,1,0,0,1,0
89,1,1,0,0,1,0
90,0,1,0,0,0,1
91,1,0,1,0,0,0
92,0,0,0,1,0,0
93,0,1,0,0,0,1
94,1,0,1,0,0,0
95,1,1,0,0,1,0
96,1,1,0,0,1,0
97,1,0,1,0,0,0
98,0,1,0,0,0,1
99,1,1,0,0,1,0
100,1,1,0,0,1,0
101,0,1,0,0,0,1
102,1,1,0,0,1,0
103,0,1,0,0,0,1
104,1,0,1,0,0,0
105,0,1,0,0,0,1
106,0,0,0,1,0,0
107,0,1,0,0,0,1
108,0,1,0,0,0,1
109,0,0,0,1,0,0
110,0,0,0,1,0,0
111,0,1,0,0,0,1
112,1,1,0,0,1,0
113,1,1,0,0,1,0
114,1,1,0,0,1,0
115,1,1,0,0,1,0
116,0,1,0,0,0,1
117,0,1,0,0,0,1
118,1,1,0,0,1,0
119,1,1,0,0,1,0
120,1,1,0,0,1,0
121,0,1,0,0,0,1
122,0,1,0,0,0,1
123,0,1,0,0,0,1
124,0,0,0,1,0,0
125,1,1,0,0,1,0
126,1,1,0,0,1,0
127,1,0,1,0,0,0
128,0,1,0,0,0,1
129,1,1,0,0,1,0
130,1,1,0,0,1,0
131,1,1,0,0,1,0
132,1,1,0,0,1,0
133,0,0,0,1,0,0
134,1,1,0,0,1,0
135,1,1,0,0,1,0
136,1,1,0,0,1,0
137,1,1,0,0,1,0
138,1,1,0,0,1,0
139,1,1,0,0,1,0
140,0,1,0,0,0,1
141,1,1,0,0,1,0
142,0,1,0,0,0,1
143,0,0,0,1,0,0
144,1,1,0,0,1,0
145,0,1,0,0,0,1
146,1,1,0,0,1,0
147,1,1,0,0,1,0
148,1,1,0,0,1,0
149,1,1,0,0,1,0
150,1,1,0,0,1,0
151,1,0,1,0,0,0
152,0,0,0,1,0,0
153,1,1,0,0,1,0
154,0,1,0,0,0,1
155,0,1,0,0,0,1
156,1,0,1,0,0,0
157,1,1,0,0,1,0
158,0,1,0,0,0,1
159,1,1,0,0,1,0
160,1,1,0,0,1,0
161,1,1,0,0,1,0
162,1,1,0,0,1,0
163,1,1,0,0,1,0
164,0,0,0,1,0,0
165,1,1,0,0,1,0
166,1,1,0,0,1,0
167,0,1,0,0,0,1
168,0,1,0,0,0,1
169,0,1,0,0,0,1
170,1,1,0,0,1,0
171,1,1,0,0,1,0
172,1,1,0,0,1,0
173,1,1,0,0,1,0
174,0,0,0,1,0,0
175,1,1,0,0,1,0
176,1,0,1,0,0,0
177,0,0,0,1,0,0
178,0,1,0,0,0,1
179,1,1,0,0,1,0
180,1,1,0,0,1,0
181,1,1,0,0,1,0
182,1,1,0,0,1,0
183,1,0,1,0,0,0
184,1,1,0,0,1,0
185,0,0,0,1,0,0
186,1,0,1,0,0,0
187,0,0,0,1,0,0
188,1,1,0,0,1,0
189,1,1,0,0,1,0
190,0,0,0,1,0,0
191,1,1,0,0,1,0
192,1,1,0,0,1,0
193,0,1,0,0,0,1
194,1,1,0,0,1,0
195,0,1,0,0,0,1
196,1,1,0,0,1,0
197,0,1,0,0,0,1
198,1,1,0,0,1,0
199,1,0,1,0,0,0
200,1,0,1,0,0,0
201,0,0,0,1,0,0
202,1,1,0,0,1,0
203,1,1,0,0,1,0
204,1,1,0,0,1,0
205,0,1,0,0,0,1
206,0,1,0,0,0,1
207,0,1,0,0,0,1
208,1,1,0,0,1,0
209,1,1,0,0,1,0
210,1,0,1,0,0,0
211,0,0,0,1,0,0
212,0,1,0,0,0,1
213,1,0,1,0,0,0
214,1,1,0,0,1,0
215,0,1,0,0,0,1
216,0,0,0,1,0,0
217,1,0,1,0,0,0
218,1,1,0,0,1,0
219,0,1,0,0,0,1
220,1,1,0,0,1,0
221,1,0,1,0,0,0
222,0,1,0,0,0,1
223,0,1,0,0,0,1
224,1,0,1,0,0,0
225,1,1,0,0,1,0
226,1,1,0,0,1,0
227,1,1,0,0,1,0
228,1,0,1,0,0,0
229,1,1,0,0,1,0
230,1,1,0,0,1,0
231,0,1,0,0,0,1
232,0,1,0,0,0,1
233,1,1,0,0,1,0
234,1,1,0,0,1,0
235,0,1,0,0,0,1
236,1,1,0,0,1,0
237,0,1,0,0,0,1
238,1,1,0,0,1,0
239,0,1,0,0,0,1
240,1,1,0,0,1,0
241,1,1,0,0,1,0
242,0,1,0,0,0,1
243,1,0,1,0,0,0
244,1,1,0,0,1,0
245,1,1,0,0,1,0
246,1,1,0,0,1,0
247,1,1,0,0,1,0
248,0,1,0,0,0,1
249,1,1,0,0,1,0
250,1,1,0,0,1,0
251,1,1,0,0,1,0
252,1,1,0,0,1,0
253,1,1,0,0,1,0
254,1,1,0,0,1,0
255,1,1,0,0,1,0
256,0,0,0,1,0,0
257,1,1,0,0,1,0
258,1,1,0,0,1,0
259,1,1,0,0,1,0
260,1,1,0,0,1,0
261,1,1,0,0,1,0
262,1,1,0,0,1,0
263,0,1,0,0,0,1
264,1,1,0,0,1,0
265,1,1,0,0,1,0
266,1,1,0,0,1,0
267,1,1,0,0,1,0
268,0,1,0,0,0,1
269,1,0,1,0,0,0
270,0,0,0,1,0,0
271,1,0,1,0,0,0
272,1,0,1,0,0,0
273,0,1,0,0,0,1
274,1,1,0,0,1,0
275,1,1,0,0,1,0
276,1,0,1,0,0,0
277,1,1,0,0,1,0
278,1,1,0,0,1,0
279,1,1,0,0,1,0
280,0,1,0,0,0,1
281,1,0,1,0,0,0
282,1,1,0,0,1,0
283,0,1,0,0,0,1
284,1,1,0,0,1,0
285,1,1,0,0,1,0
286,1,1,0,0,1,0
287,1,1,0,0,1,0
288,1,0,1,0,0,0
289,0,0,0,1,0,0
290,1,1,0,0,1,0
291,0,0,0,1,0,0
292,1,0,1,0,0,0
293,1,0,1,0,0,0
294,1,0,1,0,0,0
295,1,1,0,0,1,0
296,1,1,0,0,1,0
297,0,1,0,0,0,1
298,0,1,0,0,0,1
299,0,0,0,1,0,0
300,0,0,0,1,0,0
301,0,1,0,0,0,1
302,0,1,0,0,0,1
303,1,1,0,0,1,0
304,1,1,0,0,1,0
305,1,1,0,0,1,0
306,1,1,0,0,1,0
307,0,1,0,0,0,1
308,0,1,0,0,0,1
309,0,1,0,0,0,1
310,1,1,0,0,1,0
311,1,1,0,0,1,0
312,0,1,0,0,0,1
313,0,1,0,0,0,1
314,1,1,0,0,1,0
315,1,1,0,0,1,0
316,0,1,0,0,0,1
317,0,1,0,0,0,1
318,1,1,0,0,1,0
319,1,0,1,0,0,0
320,1,1,0,0,1,0
321,1,1,0,0,1,0
322,1,0,1,0,0,0
323,0,1,0,0,0,1
324,1,1,0,0,1,0
325,0,0,0,1,0,0
326,1,1,0,0,1,0
327,1,1,0,0,1,0
328,1,1,0,0,1,0
329,1,1,0,0,1,0
330,1,1,0,0,1,0
331,0,1,0,0,0,1
332,1,1,0,0,1,0
333,0,0,0,1,0,0
334,1,1,0,0,1,0
335,1,1,0,0,1,0
336,1,1,0,0,1,0
337,0,1,0,0,0,1
338,1,0,1,0,0,0
339,1,1,0,0,1,0
340,0,1,0,0,0,1
341,1,1,0,0,1,0
342,0,1,0,0,0,1
343,1,0,1,0,0,0
344,1,0,1,0,0,0
345,1,1,0,0,1,0
346,0,1,0,0,0,1
347,0,1,0,0,0,1
348,0,1,0,0,0,1
349,1,1,0,0,1,0
350,1,0,1,0,0,0
351,1,1,0,0,1,0
352,0,1,0,0,0,1
353,0,0,0,1,0,0
354,1,1,0,0,1,0
355,1,0,1,0,0,0
356,0,1,0,0,0,1
357,0,0,0,1,0,0
358,0,0,0,1,0,0
359,1,0,1,0,0,0
360,0,1,0,0,0,1
361,0,1,0,0,0,1
362,1,1,0,0,1,0
363,1,1,0,0,1,0
364,0,1,0,0,0,1
365,1,1,0,0,1,0
366,0,1,0,0,0,1
367,1,1,0,0,1,0
368,1,1,0,0,1,0
369,0,1,0,0,0,1
370,0,1,0,0,0,1
371,0,0,0,1,0,0
372,1,1,0,0,1,0
373,0,0,0,1,0,0
374,1,1,0,0,1,0
375,1,0,1,0,0,0
376,0,1,0,0,0,1
377,1,1,0,0,1,0
378,1,1,0,0,1,0
379,0,0,0,1,0,0
380,0,1,0,0,0,1
381,0,1,0,0,0,1
382,0,1,0,0,0,1
383,1,0,1,0,0,0
384,1,1,0,0,1,0
385,1,1,0,0,1,0
386,1,1,0,0,1,0
387,1,0,1,0,0,0
388,0,1,0,0,0,1
389,1,1,0,0,1,0
390,1,1,0,0,1,0
391,0,0,0,1,0,0
392,1,1,0,0,1,0
393,0,1,0,0,0,1
394,1,1,0,0,1,0
395,0,1,0,0,0,1
396,1,1,0,0,1,0
397,1,1,0,0,1,0
398,0,1,0,0,0,1
399,1,0,1,0,0,0
Total,,,46,41,199,114
